age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,previously_contacted,actual,predicted,subscription_probability,response_category
33,technician,single,university.degree,no,no,no,cellular,may,mon,284,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.45590695238518114,Medium Probability
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,11,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,No,0,0,0.2628607327039669,Low Probability
32,blue-collar,married,basic.4y,no,no,yes,telephone,jul,tue,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.25141193645548776,Low Probability
59,admin.,married,high.school,no,no,no,cellular,may,wed,289,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.44964439310730087,Medium Probability
43,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.12455132806855239,Low Probability
39,blue-collar,single,basic.9y,no,yes,yes,cellular,may,mon,78,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,Yes,0,1,0.7707807549898463,High Probability
48,technician,married,basic.6y,no,yes,no,cellular,may,thu,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,No,0,0,0.43451999938172975,Medium Probability
36,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.22048392310988235,Low Probability
43,admin.,married,high.school,no,no,no,cellular,jul,mon,240,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.3422049480593344,Medium Probability
27,admin.,single,university.degree,no,yes,no,cellular,aug,fri,177,2,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,No,1,1,0.8585258949458177,High Probability
56,unknown,married,unknown,unknown,yes,no,telephone,may,fri,174,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.17098120019188484,Low Probability
26,unemployed,married,high.school,no,no,no,cellular,jul,tue,322,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.3446197034830652,Medium Probability
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,No,0,0,0.3220435013570511,Medium Probability
54,management,married,university.degree,unknown,yes,no,cellular,aug,fri,339,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2708265360277901,Low Probability
46,management,married,basic.9y,unknown,yes,yes,cellular,jul,mon,488,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.29932341658600264,Low Probability
39,services,married,unknown,unknown,no,no,cellular,jul,wed,100,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.3422802949705402,Medium Probability
51,technician,married,professional.course,unknown,yes,yes,cellular,aug,mon,273,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.2569930322154249,Low Probability
22,student,single,high.school,no,no,no,telephone,sep,wed,13,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,No,0,0,0.4402683088696893,Medium Probability
32,admin.,married,university.degree,no,no,no,telephone,jun,wed,135,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,No,0,0,0.2872496677586032,Low Probability
78,retired,married,professional.course,no,yes,no,cellular,nov,wed,103,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,No,0,1,0.8255939102358315,High Probability
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,303,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.3234363165146007,Medium Probability
37,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1663,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,No,1,0,0.28592904189309676,Low Probability
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,1,0,0.45157127810237296,Medium Probability
35,admin.,single,university.degree,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.4561782370783677,Medium Probability
29,technician,married,professional.course,no,no,no,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,No,0,0,0.20434745745948574,Low Probability
39,technician,single,university.degree,no,yes,no,cellular,may,mon,612,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,No,1,0,0.480728825576639,Medium Probability
44,technician,divorced,unknown,no,yes,no,telephone,may,thu,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.1885839293029931,Low Probability
56,retired,married,professional.course,no,no,no,cellular,jul,wed,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.3555776064834913,Medium Probability
70,technician,married,unknown,no,no,no,cellular,aug,thu,411,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,No,1,1,0.8660790588926737,High Probability
35,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,280,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.3334349588109383,Medium Probability
46,admin.,married,high.school,no,no,no,cellular,may,fri,318,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,No,0,0,0.32560590778834,Medium Probability
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,451,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,No,0,0,0.3246576615991771,Medium Probability
42,management,married,unknown,no,yes,no,cellular,apr,mon,590,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,No,0,0,0.4337050779988626,Medium Probability
67,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,68,4,999,1,failure,-3.4,92.649,-30.1,0.72,5017.5,No,0,1,0.6986581975606501,High Probability
31,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.351693975046597,Medium Probability
31,services,single,high.school,no,no,no,cellular,may,wed,1298,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,No,1,0,0.47260962049999394,Medium Probability
35,technician,single,university.degree,no,yes,yes,cellular,aug,mon,176,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.28324642297766384,Low Probability
24,management,single,university.degree,no,yes,no,telephone,may,thu,151,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.28504740176906973,Low Probability
41,services,divorced,high.school,no,no,no,cellular,jul,wed,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.35997574582807096,Medium Probability
39,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,No,0,0,0.2680071629505497,Low Probability
49,housemaid,married,basic.9y,unknown,no,no,telephone,may,mon,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17091581301726738,Low Probability
31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,63,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,No,0,1,0.7820827632619204,High Probability
26,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,84,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,No,0,0,0.36483542400619445,Medium Probability
31,technician,married,basic.9y,no,no,yes,cellular,jul,thu,1319,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,No,1,0,0.3803188933003173,Medium Probability
41,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.30885385750962885,Medium Probability
31,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.28615856837058495,Low Probability
34,technician,single,university.degree,no,yes,no,cellular,jul,wed,329,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.3581117671086018,Medium Probability
30,services,divorced,high.school,no,yes,no,cellular,may,thu,202,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.448196872473973,Medium Probability
24,services,single,basic.9y,unknown,yes,no,cellular,jul,thu,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,No,0,0,0.3262478098719388,Medium Probability
28,student,single,university.degree,unknown,yes,no,cellular,may,tue,116,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.3533889554403107,Medium Probability
42,technician,married,professional.course,unknown,no,no,cellular,nov,mon,212,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,No,0,0,0.27693070521610225,Low Probability
51,management,married,university.degree,no,yes,no,cellular,nov,fri,289,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.30177436504125393,Medium Probability
40,self-employed,married,university.degree,no,no,no,cellular,aug,fri,144,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2890852003546256,Low Probability
59,management,married,university.degree,no,yes,no,cellular,sep,fri,328,2,3,1,success,-3.4,92.379,-29.8,0.803,5017.5,Yes,1,1,0.9503732744264207,High Probability
30,student,single,unknown,no,yes,no,cellular,mar,tue,136,1,9,1,success,-1.8,93.369,-34.8,0.637,5008.7,Yes,1,1,0.9686928987693681,High Probability
34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,98,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2934842970557553,Low Probability
38,services,married,high.school,no,no,no,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.19501177491130883,Low Probability
23,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,28,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.33488948210694003,Medium Probability
38,admin.,single,university.degree,unknown,yes,no,telephone,jun,fri,188,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,No,0,0,0.2161880936915358,Low Probability
32,blue-collar,single,high.school,no,yes,no,cellular,jul,thu,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.3392508461062612,Medium Probability
41,blue-collar,married,unknown,no,no,no,cellular,jul,mon,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.33033640258838964,Medium Probability
48,technician,married,university.degree,no,no,no,cellular,aug,fri,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.28333681379028514,Low Probability
35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,782,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.25140587729303965,Low Probability
57,blue-collar,married,high.school,no,yes,yes,cellular,apr,mon,2316,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,No,0,1,0.5045987216552507,Medium Probability
51,admin.,married,university.degree,no,yes,no,cellular,nov,fri,358,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.29985769288072384,Low Probability
34,management,divorced,university.degree,no,no,no,cellular,nov,mon,212,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,No,0,0,0.31014334877632943,Medium Probability
27,technician,single,university.degree,no,no,yes,cellular,apr,mon,400,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.4392396114071199,Medium Probability
53,blue-collar,married,professional.course,no,yes,no,cellular,nov,mon,242,3,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,No,0,0,0.1829243359878791,Low Probability
58,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2583073615568569,Low Probability
29,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,27,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.1884357700228174,Low Probability
39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,69,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,No,0,0,0.30090312554668797,Medium Probability
43,technician,married,basic.9y,no,no,no,cellular,jul,wed,110,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.35654501100703123,Medium Probability
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,605,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.29424726407324175,Low Probability
34,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.17762225377466,Low Probability
44,management,divorced,basic.9y,unknown,no,no,telephone,may,fri,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,No,0,0,0.21744412828584553,Low Probability
24,technician,married,professional.course,no,no,yes,cellular,may,wed,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,No,0,0,0.46970422440241244,Medium Probability
49,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,55,2,999,2,failure,-1.8,92.893,-46.2,1.291,5099.1,No,0,0,0.2825329583138943,Low Probability
31,technician,single,professional.course,unknown,yes,no,cellular,aug,thu,161,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.2788340208615082,Low Probability
42,technician,divorced,professional.course,no,no,no,cellular,apr,tue,615,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,No,0,0,0.49131802869558444,Medium Probability
45,services,married,professional.course,no,yes,yes,cellular,aug,thu,133,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,No,0,0,0.26544356769701655,Low Probability
26,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,82,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.3239476569964411,Medium Probability
32,admin.,married,university.degree,unknown,yes,no,telephone,may,thu,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.21068348829822978,Low Probability
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.36856025509162643,Medium Probability
29,technician,married,high.school,no,no,no,cellular,jul,mon,363,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.34782744406675525,Medium Probability
26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.4348337348218061,Medium Probability
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,245,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.28318571792294867,Low Probability
27,entrepreneur,single,university.degree,no,no,no,telephone,jun,fri,48,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,No,0,0,0.2884070933816275,Low Probability
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,276,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.19179688207780468,Low Probability
49,management,married,basic.9y,unknown,no,yes,cellular,jul,thu,8,16,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.1727323684455698,Low Probability
31,services,married,high.school,no,yes,no,telephone,may,wed,119,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1776128559962561,Low Probability
29,services,married,high.school,no,yes,yes,telephone,may,thu,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.21439777562426948,Low Probability
28,technician,single,professional.course,no,yes,no,cellular,may,mon,66,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,No,0,0,0.492215221480247,Medium Probability
27,admin.,single,high.school,no,no,no,telephone,apr,thu,198,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,No,0,1,0.6690439522396276,High Probability
56,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,479,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.3022320420934901,Medium Probability
20,student,single,high.school,no,yes,no,cellular,jul,wed,349,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,No,1,1,0.8212765949534213,High Probability
35,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,tue,1083,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.3767649427226244,Medium Probability
24,blue-collar,single,high.school,no,yes,no,cellular,jul,fri,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.3750794395838318,Medium Probability
56,services,married,high.school,no,yes,no,cellular,aug,tue,460,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.32052804732731094,Medium Probability
46,admin.,single,high.school,no,no,no,cellular,aug,thu,329,2,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6,Yes,0,1,0.8660768261871893,High Probability
49,services,married,high.school,no,no,no,cellular,aug,tue,344,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,No,0,0,0.314168091300342,Medium Probability
41,technician,married,professional.course,no,no,yes,cellular,aug,wed,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.2866948319661087,Low Probability
42,blue-collar,single,basic.4y,no,unknown,unknown,telephone,jul,fri,385,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.19142992120253494,Low Probability
44,technician,married,basic.6y,unknown,yes,no,telephone,jun,tue,98,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.217798378257206,Low Probability
42,technician,married,basic.9y,no,no,no,cellular,nov,wed,294,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,No,0,0,0.2900194325057237,Low Probability
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,114,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,No,0,0,0.27648032618649426,Low Probability
56,entrepreneur,married,university.degree,no,yes,no,telephone,apr,thu,141,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,No,0,1,0.6253995939372965,High Probability
33,technician,single,professional.course,no,no,yes,cellular,aug,fri,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,No,0,0,0.3107444419568931,Medium Probability
50,admin.,married,high.school,no,no,no,cellular,nov,wed,93,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,No,0,0,0.21803024866919268,Low Probability
30,admin.,single,university.degree,no,no,no,telephone,may,mon,222,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,No,0,0,0.33143865253931604,Medium Probability
37,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,180,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,No,0,0,0.432709644218266,Medium Probability
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,No,1,0,0.3037441990847443,Medium Probability
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,143,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.401491172427884,Medium Probability
60,retired,married,university.degree,unknown,yes,no,telephone,may,fri,576,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.21350144023328843,Low Probability
47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,138,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3143436571093739,Medium Probability
37,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1711714865640949,Low Probability
27,technician,single,professional.course,no,yes,no,cellular,jul,tue,131,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.35178445349744514,Medium Probability
41,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,No,0,0,0.3138602490142867,Medium Probability
34,technician,married,basic.9y,no,no,no,cellular,nov,tue,110,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,No,0,0,0.28052071284420727,Low Probability
26,blue-collar,married,unknown,no,yes,no,telephone,jul,wed,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.23374949422651398,Low Probability
59,admin.,married,university.degree,no,no,yes,telephone,may,thu,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,No,0,0,0.20148909726740216,Low Probability
37,admin.,married,university.degree,no,no,no,cellular,sep,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,Yes,1,1,0.9735526473604178,High Probability
34,blue-collar,married,unknown,no,yes,no,telephone,jul,thu,15,25,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.17198640562743583,Low Probability
37,technician,single,professional.course,no,no,no,cellular,may,tue,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.48605499367017635,Medium Probability
32,technician,single,professional.course,no,yes,no,cellular,nov,fri,86,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,No,0,0,0.32710242916405124,Medium Probability
43,admin.,married,university.degree,unknown,no,no,telephone,may,fri,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,No,0,0,0.1798966380343751,Low Probability
33,unemployed,divorced,professional.course,no,yes,no,telephone,jun,tue,353,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.23347395543637386,Low Probability
52,housemaid,married,unknown,no,yes,no,cellular,aug,fri,239,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,No,0,0,0.2646127091264171,Low Probability
35,retired,married,professional.course,no,no,no,telephone,may,wed,759,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,No,0,0,0.20826698659922296,Low Probability
31,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,885,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,No,1,0,0.45987397021453774,Medium Probability
54,technician,married,basic.6y,no,yes,no,cellular,jul,thu,823,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.3119478466313334,Medium Probability
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,No,0,0,0.3397906814906099,Medium Probability
25,technician,single,high.school,no,yes,no,cellular,may,fri,581,3,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,No,0,1,0.7131704414083612,High Probability
36,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,256,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,No,0,0,0.32722183531120325,Medium Probability
28,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,190,3,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,No,1,1,0.7800163638466999,High Probability
35,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,79,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,No,0,1,0.6527445042208638,High Probability
36,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,wed,93,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,No,0,1,0.5598247687864599,Medium Probability
35,admin.,divorced,university.degree,no,no,no,telephone,may,mon,695,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.165654922372636,Low Probability
27,services,married,university.degree,no,yes,no,cellular,may,tue,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,No,0,0,0.49465334749701345,Medium Probability
33,unemployed,married,high.school,unknown,unknown,unknown,cellular,jul,thu,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,No,0,0,0.27424642182105624,Low Probability
30,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,114,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,No,0,0,0.30120294914568435,Medium Probability
31,technician,single,professional.course,no,no,no,telephone,jul,fri,141,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,No,0,0,0.22777121945266032,Low Probability
45,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,91,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,No,0,0,0.3299494688142576,Medium Probability
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,128,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,No,0,0,0.27599096034324855,Low Probability
25,blue-collar,divorced,basic.9y,no,unknown,unknown,telephone,jun,mon,185,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.1960824531150286,Low Probability
29,admin.,married,high.school,no,no,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.1619142787583617,Low Probability
59,retired,divorced,basic.4y,no,no,no,cellular,may,fri,290,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,No,0,0,0.470438484698646,Medium Probability
47,entrepreneur,married,unknown,unknown,no,no,telephone,may,tue,434,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,No,0,0,0.15596389246933415,Low Probability
46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,387,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,No,0,0,0.3154934176396061,Medium Probability
30,self-employed,single,university.degree,no,yes,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.1797063107508924,Low Probability
50,unemployed,unknown,university.degree,no,no,no,cellular,mar,fri,166,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,No,0,1,0.6888711996942074,High Probability
34,admin.,married,university.degree,no,yes,no,telephone,jun,mon,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,No,0,0,0.24439618497310614,Low Probability
39,services,married,unknown,unknown,no,no,cellular,jul,wed,146,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,No,0,0,0.3451537917428183,Medium Probability
41,services,married,high.school,no,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,No,0,0,0.440570612313043,Medium Probability
24,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,No,0,0,0.3547930495721207,Medium Probability
32,technician,married,professional.course,no,no,no,cellular,aug,mon,239,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,No,0,0,0.3128911348263568,Medium Probability
47,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,fri,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.174396214224624,Low Probability
59,retired,married,university.degree,no,no,no,telephone,may,fri,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,No,0,0,0.21880997204982341,Low Probability
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,No,1,1,0.7736209894589668,High Probability
